gold_code,category,richmond_concept,richmond_location,system_status,system_concept,evidence_quote,HUMAN_verdict(exact/partial/missing)
E01,Context,undergraduate students in medical or health care professions education,"Conclusions, p.717",same-role,non-expert surgical learners,this study was performed among fourth-year medical students just before attaining the license of medical doctor.,
E02,Context,"students with 'low knowledge,' low clinical domain-specific knowledge, or an inability to use knowledge in a reasoning situation","Results 3.2 / Figure 2, pp.712-714",same-role,novices not using nonanalytic reasoning,"Therefore, they are not yet likely to have well-developed illness scripts.",
E03,Context,students with high clinical domain-specific knowledge,"Results 3.2, pp.712-714",cross-role,clinically different expertise levels,"Scores were compared between groups of different levels of expertise: surgeons (licensed surgeon), residents (surgical trainee), interns (ha",
E04,Context,positive student coping strategies or appropriate level of self-confidence or self-efficacy,"Results 3.2, pp.712-714",cross-role,easy comparison with near-peer reasoning,which allows the latter to relate to it easily and to appreciate similarities and differences.,
E05,Context,negative student coping strategies or lacking self-confidence or self-efficacy,"Results 3.2, pp.712-714",MISSING,,,
E06,Context,students with different levels of knowledge within a group,"Results 3.2, pp.712-714",MISSING,,,
E07,Intervention,an expert's reasoning processes or thoughts are explicitly revealed and discussed,"Results 3.2.2, p.714",same-role,case-based clinical reasoning seminar intervention,"This case-based clinical reasoning seminar intervention, designed to bring students insight into cognitive features of their reasoning, impr",
E08,Intervention,instructed to use analytical reasoning alone,"Results 3.2.2, p.714",same-role,spontaneous reasoning instruction,whereas the other half were given no instructions regarding how best to approach the diagnosis of test cases (i.e. the spontaneous reasoning,
E09,Intervention,teaching resources that allow them to make mistakes,"Results 3.2.3, p.714",same-role,worked examples with errors and elaborated feedback,"In order to enhance the effectiveness of the approach, two additional measures were implemented: erroneous examples and elaborated feedback.",
E10,Intervention,"real-life scenarios, including simulation and simulated patients","Results 3.2.3, p.714",same-role,diagnostic decision tree VP cases,Diagnostic decision tree software can be used to create VP cases that give virtual experience of these real-time clinical reasoning techniqu,
E11,Intervention,real cases,"Results 3.2.3, p.714",cross-role,practice with ECG examples,"For each diagnostic category, participants were presented with 4 examples. For the first 2 ECGs in each category, the instructor identified ",
E12,Intervention,strategies that promote knowledge retention,"Results 3.2.5, p.716",same-role,diligent study and practice,"with expertise developed over years of diligent study and practice, become increasingly adept at learning to trace back",
E13,Intervention,accurate and timely feedback,"Results 3.2.5, p.716",same-role,computer-assisted key feature testing,Testing was spaced across weeks and students were given immediate educational feedback on their answers.,
E14,Intervention,"feedback is absent, incomplete or contains errors","Results 3.2.5, p.716",same-role,unsupported similar-case reasoning with reduced feedback,what medical students learn spontaneously from reasoning through a series of cases that have a similar underlying biomedical problem and whe,
E15,Intervention,explicit and clear explanation of expert's reasoning,"Figure 3, p.715",same-role,comprehension-stage teacher-led consultation,"following the demonstration and deconstruction phase, the next consultation should again be performed by the teaching clinician",
E16,Intervention,passive observation of experts without receiving explanation about their reasoning processes,"Figure 3, p.715",same-role,combined self-explanation and SE model observation,Participants of the peer-SE and expert-SE groups were then instructed to listen to an 8-min recording of either peer or expert SE,
E17,Intervention,listen to near-peer think aloud their reasoning with the use of prompts and examples,"Figure 3, p.715",same-role,combined self-explanation and SE model observation,Participants of the peer-SE and expert-SE groups were then instructed to listen to an 8-min recording of either peer or expert SE,
E18,Intervention,instructing to use both 'non-analytical' or pattern recognition and analytical or step-wise approach to reasoning,"Figure 3, p.715",same-role,final combined-strategy testing phase,"Prior to a final test (test 3), participants in both groups were instructed to adopt a combined analytic/nonanalytic diagnostic strategy.",
E19,Mechanism_Resource,multiple relevant resources,"Figure 2, p.713",cross-role,multiple tasks and acutely unwell patients,"During their simulation session, the students were faced with multiple tasks and acutely unwell patients, and therefore had to prioritise.",
E20,Mechanism_Response,understanding,"Results 3.2.2, p.714",same-role,insufficient deep conceptual understanding,"For most students, the information that a speciﬁc diagnostic conclusion or procedure is not adequate seems not to be sufﬁcient to induce dee",
E21,Outcome,insight into the reasoning process when diagnosing and managing patients,"Results 3.2.2, p.714",same-role,reduced ability to exploit cases,this result raises doubts about the students’ ability to take full advantage of learning from cases.,
E22,Outcome,positive learning experience,"Results 3.2.2, p.714",same-role,perceived usefulness for developing consulting skills,"Thus the added value of SE models was altogether subtle, only evidenced on training cases, and expert SE models were not more effective than",
E23,Mechanism_Response,frustrated,"Results 3.2.2, p.714",same-role,student frustration,"Of the students, 8 of 17 found the game frustrating (compared to 1 of 11 trainees and 1 of 6 experts).",
E24,Mechanism_Response,rely on non-analytical reasoning,"Results 3.2.2, p.714",same-role,greater analytic-tendency reliance,the aim of the feature manipulation was to induce people towards placing greater reliance on their analytic tendencies,
E25,Outcome,high diagnostic accuracy,"Results 3.2.2, p.714",same-role,improved diagnostic accuracy,Mean diagnostic accuracy scores were significantly higher in the analytic reasoning group than in the control group,
E26,Mechanism_Response,grateful for the learning experience,"Results 3.2.3, p.714",MISSING,,,
E27,Mechanism_Response,build understanding,"Results 3.2.3, p.714",same-role,knowledge elaboration and reorganisation,This process of elaboration on the case information and search for meaning helps to activate additional relevant knowledge and fosters the i,
E28,Outcome,positive impact on learning,"Results 3.2.3, p.714",same-role,intended acquisition of primary-care reasoning skills,Follow-up of and reflection on patients is a powerful discipline for the learning and construction of clinical reasoning skills (Kassirer 20,
E29,Outcome,more complete illness scripts,"Results 3.2.3, p.714",same-role,illness-script development for diagnosis,pools of similar cases are required so that students can properly develop their illness scripts in order to make suitable and valid diagnose,
E30,Outcome,more accurate non-analytical reasoning,"Results 3.2.3, p.714",same-role,faster nonanalytic responses,Speed of response to test images was generally faster under nonanalytic than under analytic conditions.,
E31,Mechanism_Response,pressure that their decision making could have a real impact,"Results 3.2.3, p.714",MISSING,,,
E32,Mechanism_Response,fear,"Results 3.2.4, p.716",same-role,reduced fear during senior referral,SB2 – The SBAR structure was really useful. It took a bit of the fear away definitely,
E33,Mechanism_Response,stress,"Results 3.2.4, p.716",same-role,stress from competing patient and pager demands,"SA3 – It was stressful. When you have a sick patient and then the page goes off, that was stressful.",
E34,Mechanism_Response,pressure to perform,"Results 3.2.4, p.716",cross-role,ten-second case time limit,The player had a maximum of 10 s to solve each case.,
E35,Mechanism_Response,cognitive load is increased,"Results 3.2.4, p.716",same-role,cognitive load overwhelm,may simply overwhelm an individual’s cognitive load without any effect on outcomes.,
E36,Outcome,poor illness script development,"Results 3.2.4, p.716",same-role,insufficient biomedical integration in illness scripts,unsupported case analyses are in no way sufﬁcient for integrating biomedical knowledge in illness scripts.,
E37,Outcome,faulty future non-analytical reasoning,"Results 3.2.4, p.716",cross-role,combined-strategy accuracy hypothesis not supported,The hypothesis that a combined nonanalytic/analytic reasoning strategy can achieve diagnostic accuracy greater than that employing either me,
E38,Outcome,negative learning outcomes,"Results 3.2.4, p.716",same-role,increased learning time,"in our study, elaborated feedback resulted in a substantial increase in learning time.",
E39,Mechanism_Response,build upon what they already know,"Results 3.2.5, p.716",same-role,knowledge elaboration and reorganisation,This process of elaboration on the case information and search for meaning helps to activate additional relevant knowledge and fosters the i,
E40,Outcome,increased learning,"Results 3.2.5, p.716",same-role,intended acquisition of primary-care reasoning skills,Follow-up of and reflection on patients is a powerful discipline for the learning and construction of clinical reasoning skills (Kassirer 20,
E41,Outcome,further engagement,"Results 3.2.5, p.716",same-role,objective prioritisation learning,"Making it readily available increased the use of SBAR. The students felt more comfortable using the structured, SBAR approach",
E42,Mechanism_Response,develop understanding of their successes and failures and generate plans for improvement,"Results 3.2.5, p.716",same-role,reflection on and improvement of reasoning,the benefits of reflecting upon and improving one’s own reasoning may include:,
E43,Outcome,complete illness scripts,"Results 3.2.5, p.716",same-role,illness-script development for diagnosis,pools of similar cases are required so that students can properly develop their illness scripts in order to make suitable and valid diagnose,
E44,Outcome,successful non-analytical reasoning in the future,"Results 3.2.5, p.716",same-role,faster nonanalytic responses,Speed of response to test images was generally faster under nonanalytic than under analytic conditions.,
E45,Mechanism_Response,confusion,"Results 3.2.5, p.716",same-role,possible confusion from combined instructions,"An alternative explanation for the relatively poor performance in the final test, which occurred in both groups of participants, is the poss",
E46,Outcome,"increase in learning gain or outcomes, or increase in diagnostic accuracy","Figure 3, p.715",same-role,improved diagnostic accuracy,Mean diagnostic accuracy scores were significantly higher in the analytic reasoning group than in the control group,
E47,Outcome,"decrease in learning gain or outcomes, or decrease in diagnostic accuracy","Figure 3, p.715",same-role,increased learning time,"in our study, elaborated feedback resulted in a substantial increase in learning time.",
